,Date,Tournament,Team_1,Team_2,Score_1,Score_2
1267,2021-09-18,Nor Cal Mens Club Sectional Championship 2021,Firemen,Ziggurat Ultimate,12,7
1268,2021-09-18,Nor Cal Mens Club Sectional Championship 2021,Firemen,Fresno Firefall,12,10
1269,2021-09-19,Nor Cal Mens Club Sectional Championship 2021,Firemen,Ziggurat Ultimate,15,9
1270,2021-09-11,Texas Mens Club Sectional Championship 2021,Alamode,Cowtown Cannons,13,12
1271,2021-09-12,Texas Mens Club Sectional Championship 2021,Alamode,San Antonio Warhawks,15,7
1272,2021-09-12,Texas Mens Club Sectional Championship 2021,Alamode,Glycerine,11,8
1273,2021-09-26,South Central Club Mens Regional Championship 2021,Alamode,Supercell,11,3
1274,2021-09-12,Texas Mens Club Sectional Championship 2021,Firefly TX,Glycerine,11,5
1275,2021-09-25,South Central Club Mens Regional Championship 2021,Firefly TX,Alamode,13,10
1276,2021-09-26,South Central Club Mens Regional Championship 2021,Firefly TX,Supercell,13,9
1277,2021-09-11,Texas Mens Club Sectional Championship 2021,Foxtrot,Firefly TX,11,8
1278,2021-08-15,TCT Select Flight Invite West 2021,NSFW,OC Crows,12,6
1279,2021-08-15,TCT Select Flight Invite West 2021,NSFW,Hazard 1,6,4
1280,2021-09-19,So Cal Mens Club Sectional Championship 2021,NSFW,Veteran Move,15,5
1281,2021-08-07,Philly Open 2021,SUPA FC,MOB Ultimate,11,4
1282,2021-08-08,Philly Open 2021,SUPA FC,Town Hall Stars,15,7
1283,2021-09-11,Founders Mens Club Sectional Championship 2021,SUPA FC,Rutger Colege,13,10
1284,2021-09-11,Founders Mens Club Sectional Championship 2021,SUPA FC,Turbulent Flow,13,10
1285,2021-08-29,Angel City Shoot Out,OC Crows,NSFW,9,4
1286,2021-09-18,So Cal Mens Club Sectional Championship 2021,OC Crows,Veteran Move,13,4
1287,2021-09-19,So Cal Mens Club Sectional Championship 2021,OC Crows,NSFW,13,9
1288,2021-09-11,East New England Mens Club Sectional Championship 2021,2night,Providence Poultry,13,8
1289,2021-09-12,East New England Mens Club Sectional Championship 2021,2night,TROUT,15,13
1290,2021-09-12,East New England Mens Club Sectional Championship 2021,2night,Red Tide,13,11
1291,2021-09-25,Northeast Club Mens Regional Championship 2021,2night,Spring Break '93,15,11
1292,2021-09-26,Northeast Club Mens Regional Championship 2021,2night,TROUT,15,1
1293,2021-08-07,Philly Open 2021,Town Hall Stars,Rebels,11,5
1294,2021-08-07,Philly Open 2021,Town Hall Stars,JAWN,8,7
1295,2021-08-08,Philly Open 2021,Town Hall Stars,Apollo 7,11,8
1296,2021-08-22,SunRise Open 2021,Town Hall Stars,Bomb Squad,15,14
1297,2021-09-11,Capital Mens Club Sectional Championship 2021,Town Hall Stars,HB Woodlawn Flatball,15,7
1298,2021-09-12,Capital Mens Club Sectional Championship 2021,Town Hall Stars,John Doe,14,10
1299,2021-09-12,Capital Mens Club Sectional Championship 2021,Town Hall Stars,Winc City Fog of War,15,12
1300,2021-09-11,Texas Mens Club Sectional Championship 2021,cRutch city,Texas United,13,1
1301,2021-08-08,Philly Open 2021,Adelphos,Rebels,15,8
1302,2021-06-19,Colorado Ultimate ONE TEAM Summer Solstice,Choice City Hops,Meadowlark,11,4
1303,2021-09-11,Rocky Mountain Mens Club Sectional Championship 2021,Choice City Hops,Boulder United Flatiron Hammers,15,7
1304,2021-07-31,Heavyweights 2021,Timber,Black Market II,13,4
1305,2021-08-01,Heavyweights 2021,Timber,Overdrive,13,9
1306,2021-08-14,Cooler Classic 32 Redux,Timber,Ditto A,13,4
1307,2021-08-14,Cooler Classic 32 Redux,Timber,Swans,13,9
1308,2021-09-11,Northwest Plains Mens Club Sectional Championship 2021,Timber,Swans,13,7
1309,2021-09-11,Northwest Plains Mens Club Sectional Championship 2021,Timber,Swans,13,11
1310,2021-09-12,Northwest Plains Mens Club Sectional Championship 2021,Timber,HouSE,13,7
1311,2021-09-26,North Central Club Mens Regional Championship 2021,Timber,HouSE,11,9
1312,2021-08-07,Philly Open 2021,Bomb Squad,John Doe,8,3
1313,2021-08-07,Philly Open 2021,Bomb Squad,Winc City Fog of War,8,6
1314,2021-08-21,SunRise Open 2021,Bomb Squad,Town Hall Stars,12,11
1315,2021-08-22,SunRise Open 2021,Bomb Squad,Fathom,13,12
1316,2021-09-11,Capital Mens Club Sectional Championship 2021,Bomb Squad,Ballston Booya,12,11
1317,2021-09-11,Capital Mens Club Sectional Championship 2021,Bomb Squad,HB Woodlawn Flatball,13,3
1318,2021-07-17,Boston Invite,Montclair Mama Geese,Spring Break '93,11,8
1319,2021-07-17,Boston Invite,Montclair Mama Geese,The Ultimate Team,11,9
1320,2021-07-18,Boston Invite,Montclair Mama Geese,ADK Mountain Crew,10,6
1321,2021-07-18,Boston Invite,Montclair Mama Geese,TROUT,13,11
1322,2021-07-17,The Royal Experience 2021,Glycerine,Cold Cuts,13,6
1323,2021-07-18,The Royal Experience 2021,Glycerine,Cold Cuts,13,0
1324,2021-07-18,The Royal Experience 2021,Glycerine,Supercell,12,8
1325,2021-07-18,The Royal Experience 2021,Glycerine,Meadowlark,13,8
1326,2021-09-11,Texas Mens Club Sectional Championship 2021,Glycerine,Harvey Cats,12,9
1327,2021-09-11,Texas Mens Club Sectional Championship 2021,Glycerine,San Antonio Warhawks,13,7
1328,2021-08-14,Cooler Classic 32 Redux,Chimney,HouSE,13,9
1329,2021-08-15,Cooler Classic 32 Redux,Chimney,Cryptic,14,13
1330,2021-09-12,East Plains Mens Club Sectional Championship 2021,Chimney,Lake Effect,13,8
1331,2021-09-12,East Plains Mens Club Sectional Championship 2021,Chimney,Flying Dutchmen,13,6
1332,2021-09-11,Founders Mens Club Sectional Championship 2021,Not A Sport,Apollo 7,15,14
1333,2021-09-12,Founders Mens Club Sectional Championship 2021,Not A Sport,SUPA FC,13,12
1334,2021-07-17,Boston Invite,The Ultimate Team,Log Jam,11,7
1335,2021-07-17,Boston Invite,The Ultimate Team,Spring Break '93,11,7
1336,2021-07-18,Boston Invite,The Ultimate Team,Providence Poultry,11,10
1337,2021-08-07,Ow My Knee 2021,The Ultimate Team,Alibi,13,2
1338,2021-08-08,Ow My Knee 2021,The Ultimate Team,GEH,13,6
1339,2021-09-11,Metro New York Mens Club Sectional Championship 2021,Bartle Boys,Alibi,14,7
1340,2021-09-11,Metro New York Mens Club Sectional Championship 2021,Bartle Boys,Howe Caverns,13,8
1341,2021-09-11,Metro New York Mens Club Sectional Championship 2021,Bartle Boys,White Sauce Hot Sauce,11,9
1342,2021-09-12,Rocky Mountain Mens Club Sectional Championship 2021,Wasabi,Boulder United Flatiron Hammers,12,10
1343,2021-08-14,Cooler Classic 32 Redux,Satellite,Black Market II,13,9
1344,2021-08-14,Cooler Classic 32 Redux,Satellite,HouSE,11,9
1345,2021-08-15,Cooler Classic 32 Redux,Satellite,Chimney,10,9
1346,2021-08-15,Cooler Classic 32 Redux,Satellite,Tampa Tempest,15,14
1347,2021-09-11,Founders Mens Club Sectional Championship 2021,Turbulent Flow,Rutger Colege,13,10
1348,2021-09-12,Founders Mens Club Sectional Championship 2021,Turbulent Flow,Apollo 7,12,10
1349,2021-08-07,Philly Open 2021,Apollo 7,Adelphos,10,3
1350,2021-09-12,Florida Mens Club Sectional Championship 2021,Omen 2,Degens of War,11,10
1351,2021-08-08,Philly Open 2021,Winc City Fog of War,Adelphos,15,14
1352,2021-08-08,Philly Open 2021,Winc City Fog of War,MOB Ultimate,14,8
1353,2021-09-11,Capital Mens Club Sectional Championship 2021,Winc City Fog of War,Shipyard,13,3
1354,2021-09-12,Capital Mens Club Sectional Championship 2021,Winc City Fog of War,MOB Ultimate,11,9
1355,2021-09-12,Capital Mens Club Sectional Championship 2021,Winc City Fog of War,Shipyard,15,1
1356,2021-07-17,Boston Invite,Providence Poultry,ADK Mountain Crew,13,12
1357,2021-07-17,Boston Invite,Providence Poultry,JAWN,10,10
1358,2021-07-17,Boston Invite,Providence Poultry,TROUT,9,8
1359,2021-07-17,Boston Invite,TROUT,ADK Mountain Crew,11,8
1360,2021-07-18,Boston Invite,TROUT,Spring Break '93,10,8
1361,2021-09-11,East New England Mens Club Sectional Championship 2021,TROUT,Providence Poultry,13,7
1362,2021-08-07,Ow My Knee 2021,ADK Mountain Crew,Spring Break '93,13,9
1363,2021-08-08,Ow My Knee 2021,ADK Mountain Crew,Squirrel Massacre,13,6
1364,2021-08-14,Cooler Classic 32 Redux,Swans,Black Market II,12,7
1365,2021-08-14,Cooler Classic 32 Redux,Swans,Ditto A,13,6
1366,2021-09-11,Northwest Plains Mens Club Sectional Championship 2021,Swans,Overdrive,12,9
1367,2021-09-11,Northwest Plains Mens Club Sectional Championship 2021,Swans,Milwaukee Revival,13,4
1368,2021-09-11,Northwest Plains Mens Club Sectional Championship 2021,Swans,THE BODY,13,4
1369,2021-09-18,Nor Cal Mens Club Sectional Championship 2021,Fresno Firefall,Ziggurat Ultimate,10,6
1370,2021-09-19,Nor Cal Mens Club Sectional Championship 2021,Fresno Firefall,Journeymen,11,8
1371,2021-08-01,Heavyweights 2021,HouSE,Black Market II,15,10
1372,2021-08-01,Heavyweights 2021,HouSE,Timber,13,10
1373,2021-08-15,Cooler Classic 32 Redux,HouSE,Black Market II,15,4
1374,2021-08-15,Cooler Classic 32 Redux,HouSE,Ditto A,15,5
1375,2021-09-11,Northwest Plains Mens Club Sectional Championship 2021,HouSE,DINGWOP,11,10
1376,2021-09-11,Northwest Plains Mens Club Sectional Championship 2021,HouSE,Overdrive,13,10
1377,2021-09-11,Northwest Plains Mens Club Sectional Championship 2021,HouSE,Swans,13,12
1378,2021-07-31,Heavyweights 2021,Overdrive,Timber,13,12
1379,2021-07-31,Heavyweights 2021,Overdrive,HouSE,13,3
1380,2021-08-01,Heavyweights 2021,Overdrive,Black Market II,9,7
1381,2021-09-11,Northwest Plains Mens Club Sectional Championship 2021,Overdrive,DINGWOP,13,12
1382,2021-09-11,Northwest Plains Mens Club Sectional Championship 2021,Overdrive,HouSE,11,9
1383,2021-09-12,Northwest Plains Mens Club Sectional Championship 2021,Overdrive,DINGWOP,13,12
1384,2021-09-12,Founders Mens Club Sectional Championship 2021,Rutger Colege,Hazard 2,13,11
1385,2021-07-18,Boston Invite,Spring Break '93,ADK Mountain Crew,11,6
1386,2021-08-07,Ow My Knee 2021,Spring Break '93,Squirrel Massacre,10,9
1387,2021-08-08,Ow My Knee 2021,Spring Break '93,Alibi,12,10
1388,2021-09-11,Metro New York Mens Club Sectional Championship 2021,Spring Break '93,Alibi,11,7
1389,2021-09-11,Metro New York Mens Club Sectional Championship 2021,Spring Break '93,Howe Caverns,15,13
1390,2021-09-26,Northeast Club Mens Regional Championship 2021,Spring Break '93,TROUT,15,0
1391,2021-07-18,The Royal Experience 2021,Supercell,Cold Cuts,13,6
1392,2021-07-18,The Royal Experience 2021,Supercell,Meadowlark,13,9
1393,2021-09-11,Ozarks Mens Club Sectional Championship 2021,Supercell,Nosey,12,11
1394,2021-09-11,Northwest Plains Mens Club Sectional Championship 2021,DINGWOP,Milwaukee Revival,13,7
1395,2021-09-12,Northwest Plains Mens Club Sectional Championship 2021,DINGWOP,Milwaukee Revival,12,10
1396,2021-08-15,Cooler Classic 32 Redux,Ditto A,Black Market II,15,14
1397,2021-09-18,Central Plains Mens Club Sectional Championship 2021,Ditto A,Black Market II,12,11
1398,2021-09-18,Central Plains Mens Club Sectional Championship 2021,Ditto A,Black Sheep,13,8
1399,2021-09-19,Nor Cal Mens Club Sectional Championship 2021,Ziggurat Ultimate,Vamonos,13,6
1400,2021-09-19,Nor Cal Mens Club Sectional Championship 2021,Ziggurat Ultimate,Fresno Firefall,10,9
1401,2021-09-11,Founders Mens Club Sectional Championship 2021,Rebels,Hazard 2,12,11
1402,2021-09-11,East Plains Mens Club Sectional Championship 2021,Flying Dutchmen,Lake Effect,13,12
1403,2021-08-08,Philly Open 2021,MOB Ultimate,Rebels,14,13
1404,2021-09-11,Capital Mens Club Sectional Championship 2021,MOB Ultimate,Shipyard,15,3
1405,2021-09-12,West Plains Mens Club Sectional Championship 2021,s l u r p,Meadowlark,9,8
1406,2021-09-11,Texas Mens Club Sectional Championship 2021,San Antonio Warhawks,Texas United,11,9
1407,2021-07-31,Heavyweights 2021,Black Market II,HouSE,11,9
1408,2021-09-12,Metro New York Mens Club Sectional Championship 2021,Alibi,Howe Caverns,15,13
1409,2021-07-18,The Royal Experience 2021,Cold Cuts,Meadowlark,9,7
1410,2021-09-18,Nor Cal Mens Club Sectional Championship 2021,Vamonos,Journeymen,9,7
1411,2021-09-19,Nor Cal Mens Club Sectional Championship 2021,Vamonos,Journeymen,15,8
1412,2021-09-11,Northwest Plains Mens Club Sectional Championship 2021,Milwaukee Revival,THE BODY,13,9
1413,2021-09-12,Northwest Plains Mens Club Sectional Championship 2021,Milwaukee Revival,THE BODY,13,10
