,Date,Tournament,Team_1,Team_2,Score_1,Score_2
1279,2021-09-25,Northeast Club Mixed Regional Championship 2021,Funk,Garbage Plates,14,9
1280,2021-09-26,Northeast Club Mixed Regional Championship 2021,Funk,Obscure,12,10
1281,2021-09-11,Capital Mixed Club Sectional Championship 2021,Fireball,Brackish,13,10
1282,2021-09-11,Capital Mixed Club Sectional Championship 2021,Fireball,Rat City,13,12
1283,2021-09-11,Capital Mixed Club Sectional Championship 2021,Fireball,Pumphouse,13,5
1284,2021-09-12,Capital Mixed Club Sectional Championship 2021,Fireball,8 Bit Heroes,11,10
1285,2021-09-12,Capital Mixed Club Sectional Championship 2021,Fireball,Spice,11,10
1286,2021-09-25,Mid Atlantic Mixed Club Regional Championship 2021,Fireball,Ant Madness,12,11
1287,2021-09-25,Mid Atlantic Mixed Club Regional Championship 2021,Fireball,Blowin Heat,13,12
1288,2021-08-07,Ow My Knee 2021,Chaotic Good,Pink Pear,13,3
1289,2021-08-07,Ow My Knee 2021,Chaotic Good,Townies,9,7
1290,2021-08-07,Ow My Knee 2021,Chaotic Good,PCBG,11,1
1291,2021-08-08,Ow My Knee 2021,Chaotic Good,Obscure,13,11
1292,2021-09-11,East New England Mixed Club Sectional Championship 2021,Chaotic Good,Down to Huck,13,4
1293,2021-09-11,East New England Mixed Club Sectional Championship 2021,Chaotic Good,Scarecrow,13,8
1294,2021-09-12,East New England Mixed Club Sectional Championship 2021,Chaotic Good,Sunken Circus,13,11
1295,2021-09-25,Northeast Club Mixed Regional Championship 2021,Chaotic Good,Dirigo,12,10
1296,2021-09-26,Northeast Club Mixed Regional Championship 2021,Chaotic Good,Dirigo,12,11
1297,2021-09-18,Nor Cal Mixed Club Sectional Championship 2021,American Barbecue,Wolfpack-C,13,5
1298,2021-09-18,Nor Cal Mixed Club Sectional Championship 2021,American Barbecue,VU,12,5
1299,2021-09-19,Nor Cal Mixed Club Sectional Championship 2021,American Barbecue,Buckwild,10,8
1300,2021-10-02,Southwest Club Mixed Regional Championship 2021,American Barbecue,BW Ultimate,11,9
1301,2021-10-03,Southwest Club Mixed Regional Championship 2021,American Barbecue,Family Style,12,9
1302,2021-09-18,Gulf Coast Mixed Club Sectional Championship 2021,Memphis STAX,HeyDay,9,8
1303,2021-09-18,Gulf Coast Mixed Club Sectional Championship 2021,Memphis STAX,Magic City Mayhem,10,5
1304,2021-09-19,Gulf Coast Mixed Club Sectional Championship 2021,Memphis STAX,FUN,10,9
1305,2021-09-11,East New England Mixed Club Sectional Championship 2021,Dirigo,Replay,13,2
1306,2021-09-11,East New England Mixed Club Sectional Championship 2021,Dirigo,Rainbow,13,4
1307,2021-09-12,East New England Mixed Club Sectional Championship 2021,Dirigo,Scarecrow,14,6
1308,2021-09-12,East New England Mixed Club Sectional Championship 2021,Dirigo,Lampshade,15,6
1309,2021-10-23,The Lobster Pot 2021,Dirigo,Sunken Circus,11,9
1310,2021-10-24,The Lobster Pot 2021,Dirigo,Scarecrow,13,7
1311,2021-10-24,The Lobster Pot 2021,Dirigo,Sunken Circus,13,9
1312,2021-06-19,Colorado Ultimate ONE TEAM Summer Solstice,Lactose Tolerant,Springs Mixed Ulty Team,13,6
1313,2021-06-19,Colorado Ultimate ONE TEAM Summer Solstice,Lactose Tolerant,Mixed Signals,10,9
1314,2021-06-19,Colorado Ultimate ONE TEAM Summer Solstice,Fox Force Five,The Strangers,13,8
1315,2021-06-19,Colorado Ultimate ONE TEAM Summer Solstice,Fox Force Five,Robotic Snakes,13,7
1316,2021-06-20,Colorado Ultimate ONE TEAM Summer Solstice,Fox Force Five,EDM,12,8
1317,2021-09-11,Rocky Mountain Mixed Club Sectional Championship 2021,"All Jeeps, All Night.",Springs Mixed Ulty Team,12,9
1318,2021-09-11,Rocky Mountain Mixed Club Sectional Championship 2021,"All Jeeps, All Night.",Sweet Action,10,8
1319,2021-09-12,Rocky Mountain Mixed Club Sectional Championship 2021,"All Jeeps, All Night.",Mixed Signals,14,8
1320,2021-09-12,Rocky Mountain Mixed Club Sectional Championship 2021,"All Jeeps, All Night.",Blucifer's Revenge,10,9
1321,2021-06-19,Colorado Ultimate ONE TEAM Summer Solstice,Blucifer's Revenge,Lactose Tolerant,13,6
1322,2021-06-19,Colorado Ultimate ONE TEAM Summer Solstice,Blucifer's Revenge,Springs Mixed Ulty Team,13,9
1323,2021-06-20,Colorado Ultimate ONE TEAM Summer Solstice,Blucifer's Revenge,Ouzel,13,9
1324,2021-09-11,Rocky Mountain Mixed Club Sectional Championship 2021,Blucifer's Revenge,Springs Mixed Ulty Team,13,7
1325,2021-09-12,Rocky Mountain Mixed Club Sectional Championship 2021,Blucifer's Revenge,"All Jeeps, All Night.",12,11
1326,2021-09-25,South Central Club Mixed Regional Championship 2021,Blucifer's Revenge,Bexar,13,12
1327,2021-09-26,South Central Club Mixed Regional Championship 2021,Blucifer's Revenge,Risky Business,11,10
1328,2021-09-26,South Central Club Mixed Regional Championship 2021,Blucifer's Revenge,Work In Progress,10,9
1329,2021-09-18,So Cal Mixed Club Sectional Championship 2021,Robot,Altitude-B,13,4
1330,2021-09-18,So Cal Mixed Club Sectional Championship 2021,Robot,Freeway,13,8
1331,2021-09-19,So Cal Mixed Club Sectional Championship 2021,Robot,Calamity,13,6
1332,2021-10-03,Southwest Club Mixed Regional Championship 2021,Robot,Calamity,13,9
1333,2021-07-24,TCT Select Flight Invite East 2021,Ant Madness,Pixel,11,10
1334,2021-07-25,TCT Select Flight Invite East 2021,Ant Madness,Pixel,13,8
1335,2021-08-21,SunRise Open 2021,Ant Madness,District Cocktails,13,7
1336,2021-08-21,SunRise Open 2021,Ant Madness,Virginia United,12,4
1337,2021-08-21,SunRise Open 2021,Ant Madness,Beef Depot,13,2
1338,2021-08-22,SunRise Open 2021,Ant Madness,Crucible,15,12
1339,2021-08-22,SunRise Open 2021,Ant Madness,Virginia United,11,10
1340,2021-09-11,Capital Mixed Club Sectional Championship 2021,Ant Madness,Heavy Flow,12,5
1341,2021-09-11,Capital Mixed Club Sectional Championship 2021,Ant Madness,Legion,12,8
1342,2021-09-11,Capital Mixed Club Sectional Championship 2021,Ant Madness,Swing,10,7
1343,2021-09-12,Capital Mixed Club Sectional Championship 2021,Ant Madness,Legion,9,8
1344,2021-09-25,Mid Atlantic Mixed Club Regional Championship 2021,Ant Madness,Spice,13,8
1345,2021-08-07,Ow My Knee 2021,Garbage Plates,Cold Turkey,11,5
1346,2021-08-07,Ow My Knee 2021,Garbage Plates,Lampshade,13,9
1347,2021-08-07,Ow My Knee 2021,Garbage Plates,Rebel Jam,10,5
1348,2021-08-07,Ow My Knee 2021,Garbage Plates,Varsity,11,3
1349,2021-08-08,Ow My Knee 2021,Garbage Plates,Obscure,12,9
1350,2021-08-08,Ow My Knee 2021,Garbage Plates,Jebel Ram,12,8
1351,2021-09-18,Upstate New York Mixed Club Sectional Championship 2021,Garbage Plates,Buffalo Lake Effect,15,2
1352,2021-09-18,Upstate New York Mixed Club Sectional Championship 2021,Garbage Plates,Mashed,13,11
1353,2021-09-26,Northeast Club Mixed Regional Championship 2021,Garbage Plates,Funk,13,8
1354,2021-08-07,Philly Open 2021,Heat Wave,Heavy Flow,11,3
1355,2021-08-07,Philly Open 2021,Heat Wave,Stormborn,11,3
1356,2021-08-07,Philly Open 2021,Heat Wave,PS,7,6
1357,2021-08-08,Philly Open 2021,Heat Wave,Crucible,15,8
1358,2021-08-08,Philly Open 2021,Heat Wave,Philly Twist,15,10
1359,2021-09-11,Metro New York Mixed Club Sectional Championship 2021,Heat Wave,Third Rail,13,2
1360,2021-09-11,Metro New York Mixed Club Sectional Championship 2021,Heat Wave,Varsity,9,8
1361,2021-09-12,Metro New York Mixed Club Sectional Championship 2021,Heat Wave,Eat Lightning,9,8
1362,2021-09-12,Metro New York Mixed Club Sectional Championship 2021,Heat Wave,FLI,12,9
1363,2021-09-26,Northeast Club Mixed Regional Championship 2021,Heat Wave,Funk,13,7
1364,2021-09-26,Northeast Club Mixed Regional Championship 2021,Heat Wave,Garbage Plates,12,11
1365,2021-09-11,Oregon Mixed Club Sectional Championship 2021,Oregon Rockets,Natural Twenties,12,5
1366,2021-09-12,Oregon Mixed Club Sectional Championship 2021,Oregon Rockets,SkyLab,15,5
1367,2021-09-12,Oregon Mixed Club Sectional Championship 2021,Oregon Rockets,Igneous Ultimate,14,9
1368,2021-09-25,Northwest Club Mixed Regional Championship 2021,Oregon Rockets,Garage Sale,12,9
1369,2021-09-26,Northwest Club Mixed Regional Championship 2021,Oregon Rockets,Bullet Train,12,11
1370,2021-09-11,Founders Mixed Club Sectional Championship 2021,Trenton Takers,Crucible,13,6
1371,2021-09-12,Founders Mixed Club Sectional Championship 2021,Trenton Takers,Farm Show,15,8
1372,2021-09-18,Nor Cal Mixed Club Sectional Championship 2021,LIT Ultimate,DR,12,7
1373,2021-09-18,Nor Cal Mixed Club Sectional Championship 2021,LIT Ultimate,Honey Buckets,13,5
1374,2021-09-19,Nor Cal Mixed Club Sectional Championship 2021,LIT Ultimate,Davis Heatwave,15,4
1375,2021-09-19,Nor Cal Mixed Club Sectional Championship 2021,LIT Ultimate,VU,13,4
1376,2021-10-02,Southwest Club Mixed Regional Championship 2021,LIT Ultimate,Calamity,13,10
1377,2021-10-03,Southwest Club Mixed Regional Championship 2021,LIT Ultimate,Robot,14,13
1378,2021-08-07,Philly Open 2021,Eat Lightning,Unlimited Swipes,10,2
1379,2021-08-08,Philly Open 2021,Eat Lightning,District Cocktails,15,8
1380,2021-08-08,Philly Open 2021,Eat Lightning,FLI,15,12
1381,2021-09-11,Metro New York Mixed Club Sectional Championship 2021,Eat Lightning,Nautilus,11,7
1382,2021-09-11,Metro New York Mixed Club Sectional Championship 2021,Eat Lightning,FLI,11,7
1383,2021-09-12,Metro New York Mixed Club Sectional Championship 2021,Eat Lightning,Unlimited Swipes,13,9
1384,2021-09-12,Metro New York Mixed Club Sectional Championship 2021,Eat Lightning,FLI,11,5
1385,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,Mixed Signals,The Strangers,12,11
1386,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,Mixed Signals,8 Bit Heroes,14,13
1387,2021-08-21,Ski Town Classic 2021,Mixed Signals,Instant Karma,10,7
1388,2021-08-21,Ski Town Classic 2021,Mixed Signals,Seven Out,9,6
1389,2021-08-21,Ski Town Classic 2021,Mixed Signals,Rogue,8,7
1390,2021-08-22,Ski Town Classic 2021,Mixed Signals,Flight Club,11,10
1391,2021-09-11,Rocky Mountain Mixed Club Sectional Championship 2021,Mixed Signals,"All Jeeps, All Night.",13,8
1392,2021-08-14,HoDown ShowDown 24,Lollipops,Too Much Fun,8,6
1393,2021-08-15,HoDown ShowDown 24,Lollipops,Seoulmates,13,7
1394,2021-08-15,HoDown ShowDown 24,Lollipops,Jackpot,15,6
1395,2021-09-11,Texas Mixed Club Sectional Championship 2021,Work In Progress,Risky Business,10,9
1396,2021-09-12,Texas Mixed Club Sectional Championship 2021,Work In Progress,Tlacuaches,14,7
1397,2021-09-12,Texas Mixed Club Sectional Championship 2021,Work In Progress,Risky Business,10,8
1398,2021-09-25,South Central Club Mixed Regional Championship 2021,Work In Progress,The Strangers,11,8
1399,2021-09-26,South Central Club Mixed Regional Championship 2021,Work In Progress,Risky Business,11,10
1400,2021-08-01,Heavyweights 2021,ELevate,Robotic Snakes,15,6
1401,2021-08-01,Heavyweights 2021,ELevate,Stackcats,14,7
1402,2021-08-14,Cooler Classic 32 Redux,ELevate,Madison United Mixed Ultimate,11,10
1403,2021-08-14,Cooler Classic 32 Redux,ELevate,Identity Theft,11,7
1404,2021-08-14,Cooler Classic 32 Redux,ELevate,Mastodon,10,6
1405,2021-08-15,Cooler Classic 32 Redux,ELevate,Great Minnesota Get Together,13,9
1406,2021-09-18,Central Plains Mixed Club Sectional Championship 2021,ELevate,Jabba,11,5
1407,2021-09-18,Central Plains Mixed Club Sectional Championship 2021,ELevate,Stackcats,10,8
1408,2021-09-19,Central Plains Mixed Club Sectional Championship 2021,ELevate,CHImera,11,8
1409,2021-09-19,Central Plains Mixed Club Sectional Championship 2021,ELevate,Liquid Hustle,10,7
1410,2021-09-19,Central Plains Mixed Club Sectional Championship 2021,ELevate,Jabba,10,8
1411,2021-10-03,Great Lakes Mixed Club Regional Championship 2021,ELevate,POW!,13,9
1412,2021-10-03,Great Lakes Mixed Club Regional Championship 2021,ELevate,Jabba,12,7
1413,2021-08-14,TCT Select Flight Invite West 2021,Buckwild,Family Style,14,10
1414,2021-08-15,TCT Select Flight Invite West 2021,Buckwild,Octonauts,9,6
1415,2021-09-18,Nor Cal Mixed Club Sectional Championship 2021,Buckwild,Ravin’-D,11,7
1416,2021-09-18,Nor Cal Mixed Club Sectional Championship 2021,Buckwild,DR,11,8
1417,2021-09-18,Nor Cal Mixed Club Sectional Championship 2021,Buckwild,LIT Ultimate,10,6
1418,2021-09-19,Nor Cal Mixed Club Sectional Championship 2021,Buckwild,VU,10,5
1419,2021-08-14,HoDown ShowDown 24,Seoulmates,APEX,8,3
1420,2021-08-14,HoDown ShowDown 24,Seoulmates,Donut,11,9
1421,2021-09-18,North Carolina Mixed Club Sectional Championship 2021,Seoulmates,Catalyst,13,6
1422,2021-09-18,North Carolina Mixed Club Sectional Championship 2021,Seoulmates,Malice in Wonderland,10,9
1423,2021-09-19,North Carolina Mixed Club Sectional Championship 2021,Seoulmates,Too Much Fun,14,9
1424,2021-10-02,Southeast Club Mixed Regional Championship 2021,Seoulmates,FUN,10,8
1425,2021-08-14,Cooler Classic 32 Redux,Risky Business,PanIC,13,12
1426,2021-08-14,Cooler Classic 32 Redux,Risky Business,Liquid Hustle,13,12
1427,2021-08-15,Cooler Classic 32 Redux,Risky Business,Mousetrap,15,7
1428,2021-08-15,Cooler Classic 32 Redux,Risky Business,Pushovers,15,4
1429,2021-08-15,Cooler Classic 32 Redux,Risky Business,Mad Udderburn,14,10
1430,2021-09-12,Texas Mixed Club Sectional Championship 2021,Risky Business,Moontower,12,6
1431,2021-09-25,South Central Club Mixed Regional Championship 2021,Risky Business,Old Money,12,9
1432,2021-08-15,Cooler Classic 32 Redux,Pandamonium,POW!,12,11
1433,2021-09-11,Northwest Plains Mixed Club Sectional Championship 2021,Pandamonium,Identity Theft,11,6
1434,2021-09-11,Northwest Plains Mixed Club Sectional Championship 2021,Pandamonium,Point of No Return,11,7
1435,2021-09-11,Northwest Plains Mixed Club Sectional Championship 2021,Pandamonium,Dinosaur Fancy,13,8
1436,2021-09-12,Northwest Plains Mixed Club Sectional Championship 2021,Pandamonium,Mousetrap,9,8
1437,2021-09-25,North Central Club Mixed Regional Championship 2021,Pandamonium,7 Sins,12,6
1438,2021-09-25,North Central Club Mixed Regional Championship 2021,Pandamonium,Minnesota Star Power,12,11
1439,2021-06-19,Colorado Ultimate ONE TEAM Summer Solstice,The Strangers,EDM,13,5
1440,2021-06-19,Colorado Ultimate ONE TEAM Summer Solstice,The Strangers,Robotic Snakes,7,3
1441,2021-06-20,Colorado Ultimate ONE TEAM Summer Solstice,The Strangers,EDM,12,4
1442,2021-08-21,Ski Town Classic 2021,The Strangers,VU,10,1
1443,2021-08-22,Ski Town Classic 2021,The Strangers,Rogue,13,7
1444,2021-09-11,Rocky Mountain Mixed Club Sectional Championship 2021,The Strangers,Blucifer's Revenge,13,9
1445,2021-09-11,Rocky Mountain Mixed Club Sectional Championship 2021,The Strangers,Vendetta,13,11
1446,2021-09-12,Rocky Mountain Mixed Club Sectional Championship 2021,The Strangers,The Celebrities,11,10
1447,2021-09-11,Oregon Mixed Club Sectional Championship 2021,Garage Sale,Happy Hour,11,10
1448,2021-09-11,Oregon Mixed Club Sectional Championship 2021,Garage Sale,Igneous Ultimate,13,8
1449,2021-09-11,Oregon Mixed Club Sectional Championship 2021,Garage Sale,SkyLab,13,3
1450,2021-09-11,Oregon Mixed Club Sectional Championship 2021,Garage Sale,Natural Twenties,15,9
1451,2021-09-12,Oregon Mixed Club Sectional Championship 2021,Garage Sale,Oregon Rockets,12,11
1452,2021-09-12,Oregon Mixed Club Sectional Championship 2021,Garage Sale,Happy Hour,12,10
1453,2021-07-10,Madison Cup,Mousetrap,Boomtown Pandas,12,5
1454,2021-07-10,Madison Cup,Mousetrap,Madison United Mixed Ultimate,11,6
1455,2021-07-31,Heavyweights 2021,Mousetrap,ELevate,9,8
1456,2021-07-31,Heavyweights 2021,Mousetrap,Stackcats,13,6
1457,2021-08-01,Heavyweights 2021,Mousetrap,POW!,11,8
1458,2021-08-14,Cooler Classic 32 Redux,Mousetrap,Jabba,12,10
1459,2021-08-14,Cooler Classic 32 Redux,Mousetrap,Pushovers,11,10
1460,2021-08-14,Cooler Classic 32 Redux,Mousetrap,Robotic Snakes,13,5
1461,2021-08-15,Cooler Classic 32 Redux,Mousetrap,Bird,14,10
1462,2021-08-15,Cooler Classic 32 Redux,Mousetrap,Prion,11,8
1463,2021-09-11,Northwest Plains Mixed Club Sectional Championship 2021,Mousetrap,Boomtown Pandas,11,8
1464,2021-09-11,Northwest Plains Mixed Club Sectional Championship 2021,Mousetrap,Townsville Ice Cream Social,13,4
1465,2021-09-12,Northwest Plains Mixed Club Sectional Championship 2021,Mousetrap,Pandamonium,13,11
1466,2021-09-12,Northwest Plains Mixed Club Sectional Championship 2021,Mousetrap,Point of No Return,9,8
1467,2021-09-12,Northwest Plains Mixed Club Sectional Championship 2021,Mousetrap,Great Minnesota Get Together,13,6
1468,2021-09-25,North Central Club Mixed Regional Championship 2021,Mousetrap,Mad Udderburn,8,7
1469,2021-08-14,HoDown ShowDown 24,Spice,Lollipops,5,4
1470,2021-08-15,HoDown ShowDown 24,Spice,Donut,15,11
1471,2021-08-15,HoDown ShowDown 24,Spice,Lollipops,15,10
1472,2021-08-15,HoDown ShowDown 24,Spice,Piedmont United,11,6
1473,2021-08-29,Central Virginia Mixed Round Robin,Spice,Brackish,13,6
1474,2021-08-29,Central Virginia Mixed Round Robin,Spice,Revival,11,9
1475,2021-08-29,Central Virginia Mixed Round Robin,Spice,Legion,12,11
1476,2021-09-11,Capital Mixed Club Sectional Championship 2021,Spice,Espionage,13,10
1477,2021-09-11,Capital Mixed Club Sectional Championship 2021,Spice,District Cocktails,10,7
1478,2021-09-12,Capital Mixed Club Sectional Championship 2021,Spice,Legion,12,9
1479,2021-09-18,Washington Mixed Club Sectional Championship 2021,Twonitrout,Pegasus,8,6
1480,2021-09-18,Washington Mixed Club Sectional Championship 2021,Twonitrout,Garbage,12,8
1481,2021-09-18,Central Plains Mixed Club Sectional Championship 2021,Three Rivers Ultimate Club,Prion,9,6
1482,2021-09-18,Central Plains Mixed Club Sectional Championship 2021,Three Rivers Ultimate Club,Liquid Hustle,12,10
1483,2021-08-21,SunRise Open 2021,HVAC,Espionage,10,7
1484,2021-08-21,SunRise Open 2021,HVAC,Crucible,13,9
1485,2021-08-21,SunRise Open 2021,HVAC,Stormborn,13,3
1486,2021-08-22,SunRise Open 2021,HVAC,Crucible,13,12
1487,2021-09-11,Capital Mixed Club Sectional Championship 2021,HVAC,Stormborn,12,9
1488,2021-09-12,Capital Mixed Club Sectional Championship 2021,HVAC,Espionage,12,9
1489,2021-09-12,Capital Mixed Club Sectional Championship 2021,HVAC,District Cocktails,13,8
1490,2021-09-12,Capital Mixed Club Sectional Championship 2021,HVAC,Legion,15,6
1491,2021-08-14,HoDown ShowDown 24,Too Much Fun,Spice,13,9
1492,2021-08-14,HoDown ShowDown 24,Too Much Fun,Murmur,13,10
1493,2021-09-18,North Carolina Mixed Club Sectional Championship 2021,Too Much Fun,Donut,10,9
1494,2021-09-18,North Carolina Mixed Club Sectional Championship 2021,Too Much Fun,Rampage,10,4
1495,2021-09-19,North Carolina Mixed Club Sectional Championship 2021,Too Much Fun,Catalyst,15,4
1496,2021-09-11,East Coast Mixed Club Sectional Championship 2021,Monster,Dizzy Kitty,10,6
1497,2021-09-11,East Coast Mixed Club Sectional Championship 2021,Monster,H.O.G. Ultimate,12,11
1498,2021-07-25,TCT Select Flight Invite East 2021,POW!,Pixel,11,8
1499,2021-07-31,Heavyweights 2021,POW!,ELevate,12,11
1500,2021-07-31,Heavyweights 2021,POW!,Stackcats,13,7
1501,2021-07-31,Heavyweights 2021,POW!,Mousetrap,13,11
1502,2021-08-14,Cooler Classic 32 Redux,POW!,EMU,12,11
1503,2021-08-14,Cooler Classic 32 Redux,POW!,Madison United Mixed Ultimate,11,7
1504,2021-08-15,Cooler Classic 32 Redux,POW!,ELevate,11,9
1505,2021-08-15,Cooler Classic 32 Redux,POW!,Mastodon,10,8
1506,2021-09-11,East Plains Mixed Club Sectional Championship 2021,POW!,Breakfast Time,11,5
1507,2021-09-11,East Plains Mixed Club Sectional Championship 2021,POW!,Second Wind,9,3
1508,2021-09-11,East Plains Mixed Club Sectional Championship 2021,POW!,Petey's Pirates,10,6
1509,2021-09-11,East Plains Mixed Club Sectional Championship 2021,POW!,Petey's Pirates,10,6
1510,2021-09-12,East Plains Mixed Club Sectional Championship 2021,POW!,Derby City Thunder,9,7
1511,2021-10-02,Great Lakes Mixed Club Regional Championship 2021,POW!,Liquid Hustle,10,8
1512,2021-09-11,Rocky Mountain Mixed Club Sectional Championship 2021,Sin Nombre,EDM,13,1
1513,2021-07-17,Boston Invite,Sunken Circus,Lampshade,12,8
1514,2021-07-17,Boston Invite,Sunken Circus,Rainbow,13,9
1515,2021-07-17,Boston Invite,Sunken Circus,Replay,13,3
1516,2021-07-18,Boston Invite,Sunken Circus,Funk,11,9
1517,2021-07-18,Boston Invite,Sunken Circus,Unlimited Swipes,13,9
1518,2021-09-11,East New England Mixed Club Sectional Championship 2021,Sunken Circus,Dirigo,12,9
1519,2021-09-11,East New England Mixed Club Sectional Championship 2021,Sunken Circus,Replay,13,6
1520,2021-09-12,East New England Mixed Club Sectional Championship 2021,Sunken Circus,Lampshade,11,8
1521,2021-10-23,The Lobster Pot 2021,Sunken Circus,Scarecrow,12,8
1522,2021-09-11,Founders Mixed Club Sectional Championship 2021,Blowin Heat,Philly Twist,10,7
1523,2021-09-12,Founders Mixed Club Sectional Championship 2021,Blowin Heat,Philly Twist,12,9
1524,2021-08-14,TCT Select Flight Invite West 2021,Family Style,DR,9,4
1525,2021-08-15,TCT Select Flight Invite West 2021,Family Style,Calamity,8,4
1526,2021-08-15,TCT Select Flight Invite West 2021,Family Style,Davis Heatwave,9,6
1527,2021-09-18,So Cal Mixed Club Sectional Championship 2021,Family Style,Birds of Paradise,13,1
1528,2021-09-18,So Cal Mixed Club Sectional Championship 2021,Family Style,Rogue,10,6
1529,2021-09-19,So Cal Mixed Club Sectional Championship 2021,Family Style,Calamity,12,9
1530,2021-09-19,So Cal Mixed Club Sectional Championship 2021,Family Style,Octonauts,10,9
1531,2021-10-02,Southwest Club Mixed Regional Championship 2021,Family Style,Robot,9,8
1532,2021-08-14,Cooler Classic 32 Redux,PanIC,Pandamonium,11,10
1533,2021-08-14,Cooler Classic 32 Redux,PanIC,EMU,10,9
1534,2021-08-15,Cooler Classic 32 Redux,PanIC,Pandamonium,15,13
1535,2021-08-15,Cooler Classic 32 Redux,PanIC,Mastodon,15,10
1536,2021-09-11,Florida Mixed Club Sectional Championship 2021,B-Unit,Bold City,10,6
1537,2021-09-11,Florida Mixed Club Sectional Championship 2021,B-Unit,Baywatch,10,5
1538,2021-09-11,Florida Mixed Club Sectional Championship 2021,B-Unit,Jackpot,10,6
1539,2021-09-12,Florida Mixed Club Sectional Championship 2021,B-Unit,FIRE ULTIMATE CLUB MIAMI,9,7
1540,2021-09-12,Florida Mixed Club Sectional Championship 2021,B-Unit,Big Bend,10,5
1541,2021-10-02,Southeast Club Mixed Regional Championship 2021,B-Unit,FIRE ULTIMATE CLUB MIAMI,13,8
1542,2021-08-14,Cooler Classic 32 Redux,Liquid Hustle,Point of No Return,12,8
1543,2021-08-15,Cooler Classic 32 Redux,Liquid Hustle,Pandamonium,15,1
1544,2021-08-15,Cooler Classic 32 Redux,Liquid Hustle,ELevate,10,9
1545,2021-09-18,Central Plains Mixed Club Sectional Championship 2021,Liquid Hustle,Skyhawks,10,9
1546,2021-09-18,Central Plains Mixed Club Sectional Championship 2021,Liquid Hustle,Prion,9,7
1547,2021-09-19,Central Plains Mixed Club Sectional Championship 2021,Liquid Hustle,Three Rivers Ultimate Club,11,9
1548,2021-10-09,Big Sky Gun Show 2021,Dixon Melons,Bozos,15,12
1549,2021-10-09,Big Sky Gun Show 2021,Dixon Melons,UM Alum,15,7
1550,2021-10-09,Big Sky Gun Show 2021,Dixon Melons,Too Hot To Handle,15,5
1551,2021-10-10,Big Sky Gun Show 2021,Dixon Melons,Squid Inc.,13,9
1552,2021-08-22,Ski Town Classic 2021,Moontower,Instant Karma,13,8
1553,2021-08-22,Ski Town Classic 2021,Moontower,The Strangers,13,10
1554,2021-09-11,Texas Mixed Club Sectional Championship 2021,Moontower,Tlacuaches,12,8
1555,2021-09-11,Oregon Mixed Club Sectional Championship 2021,Happy Hour,SkyLab,13,4
1556,2021-09-12,Oregon Mixed Club Sectional Championship 2021,Happy Hour,Natural Twenties,15,10
1557,2021-09-12,Oregon Mixed Club Sectional Championship 2021,Happy Hour,Igneous Ultimate,15,10
1558,2021-09-25,Northwest Club Mixed Regional Championship 2021,Happy Hour,Lady Justice,13,6
1559,2021-09-26,Northwest Club Mixed Regional Championship 2021,Happy Hour,Oregon Rockets,13,11
1560,2021-09-26,Northwest Club Mixed Regional Championship 2021,Happy Hour,Garage Sale,13,12
1561,2021-07-31,Heavyweights 2021,Jabba,Boomtown Pandas,11,7
1562,2021-07-31,Heavyweights 2021,Jabba,Robotic Snakes,13,5
1563,2021-08-01,Heavyweights 2021,Jabba,POW!,13,12
1564,2021-08-14,Cooler Classic 32 Redux,Jabba,Dinosaur Fancy,13,7
1565,2021-08-14,Cooler Classic 32 Redux,Jabba,Mastodon,13,6
1566,2021-08-14,Cooler Classic 32 Redux,Jabba,Risky Business,9,6
1567,2021-08-15,Cooler Classic 32 Redux,Jabba,Prion,12,8
1568,2021-09-18,Central Plains Mixed Club Sectional Championship 2021,Jabba,Stackcats,12,9
1569,2021-09-19,Central Plains Mixed Club Sectional Championship 2021,Jabba,Three Rivers Ultimate Club,11,10
1570,2021-10-02,Great Lakes Mixed Club Regional Championship 2021,Jabba,Pixel,11,10
1571,2021-10-03,Great Lakes Mixed Club Regional Championship 2021,Jabba,Thunderpants the Magic Dragon,13,7
1572,2021-09-18,Washington Mixed Club Sectional Championship 2021,Surge,Squid Inc.,9,6
1573,2021-09-19,Washington Mixed Club Sectional Championship 2021,Surge,Squid Inc.,13,10
1574,2021-08-07,Philly Open 2021,Philly Twist,District Cocktails,10,1
1575,2021-08-08,Philly Open 2021,Philly Twist,Stormborn,14,8
1576,2021-09-11,Founders Mixed Club Sectional Championship 2021,Philly Twist,Farm Show,11,8
1577,2021-09-12,Founders Mixed Club Sectional Championship 2021,Philly Twist,Crucible,15,14
1578,2021-09-12,Founders Mixed Club Sectional Championship 2021,Philly Twist,Trenton Takers,13,11
1579,2021-07-31,Heavyweights 2021,Prion,Boomtown Pandas,13,8
1580,2021-07-31,Heavyweights 2021,Prion,Jabba,10,7
1581,2021-07-31,Heavyweights 2021,Prion,Robotic Snakes,13,3
1582,2021-08-01,Heavyweights 2021,Prion,Jabba,10,9
1583,2021-08-01,Heavyweights 2021,Prion,Mousetrap,10,9
1584,2021-08-14,Cooler Classic 32 Redux,Prion,Mastodon,13,9
1585,2021-08-14,Cooler Classic 32 Redux,Prion,Liquid Hustle,9,6
1586,2021-09-18,Central Plains Mixed Club Sectional Championship 2021,Prion,Skyhawks,11,8
